ID,c1,c2,c3
49,2.4969356206382463,0.49487129579252687,0.00020412868586857074
50,2.50498207974676,0.504556120820017,0.0012319781922690762
51,2.506724248449143,0.49189701070176517,0.0011385344043136065
52,2.5024856738690873,0.49657491755219046,0.0016144531528977137
53,2.496147339149745,0.5001138650045178,0.000597356446813957
54,2.5038701601369837,0.49393440186564663,0.0010519701389579987
55,2.50374384626676,0.5007665973204107,0.0005527360511654263
56,2.495422287031411,0.4989928921728027,0.0050295575808711615
57,2.4982791709656227,0.5035099086770416,-0.0026086955811423303
58,2.4976764981444153,0.4953203945735784,0.00011883054068670316
59,2.493404960792085,0.49822613153512174,-0.0006364488611179802
60,2.493194848825412,0.4983751291572553,0.0024087329623131153
61,2.499946017277964,0.49377021580232255,-0.0031616758280918348
62,2.5004116059462076,0.49710128766369294,0.0010398297031606065
63,2.4948932065203833,0.5019340033662553,0.001428131774349764
64,2.4919547298487137,0.4983430682862691,0.0022282825919552026
65,2.497653765537081,0.5004658579447491,-0.0004316176847761394
66,2.5029945404087695,0.5010903666801201,0.0016271620742411201
67,2.498118942850524,0.505552679225363,0.0009710120343881705
68,2.498425559962993,0.49186841539809223,0.005128784296473048
69,2.5042737841905884,0.4991761047224583,0.004371634532190332
70,2.5013686696958297,0.5008504124932296,0.001540381716875203
71,2.4992001738130147,0.49652787818599664,-0.0028950018543826665
72,2.502932416870458,0.5027441252634528,-0.002554721295348976
73,2.5036969443241364,0.496658101123567,0.004083391341443635
74,2.5013097089532312,0.49708103332896825,0.00466221570078951
75,2.49724009965042,0.49923907659912387,0.0021592902041717133
76,2.50278236868564,0.4975577210592568,-0.0012476760145345744
77,2.5003798980785508,0.5008287084320663,0.000931127563517879
78,2.4914227223390104,0.5016025534037947,0.00271300657673132
79,2.4962975896683868,0.49387666506205236,-0.0021297164967227105
80,2.501158490644842,0.5008171381464896,-0.0011656037549755104
81,2.496396604018092,0.5059303820488201,0.001339655725692856
82,2.4953889638290505,0.4982804066079937,-0.0023337562742256103
83,2.500282535521633,0.5016258629066898,0.0037755639703907096
84,2.4974465895256817,0.49949400813354095,0.0006780068547901269
85,2.505746460162237,0.498566222838321,-0.0013019473751513296
86,2.497628382715993,0.5024262460136321,-0.0021356399211454637
87,2.4999577593708007,0.5009892874359348,0.0009427167868282248
88,2.4984991036279784,0.49764125021350836,-0.0010509413478525364
89,2.5049652201766848,0.502146242929855,0.004180556647966828
90,2.5005445838480718,0.5009138656192571,-0.001733095031189971
91,2.503197758226638,0.5022430405748951,0.000112385019357474
92,2.49737292717991,0.5001194774317824,-0.00350068955610777
93,2.5006431344650832,0.5016534447306864,-0.005895563208129645
94,2.4916572837866724,0.5021373974965088,-0.0013477732694520117
95,2.5022953751314265,0.502341496811061,-0.004368388732838219
96,2.49781942605301,0.4994931395830695,-0.00239259481972746
97,2.5044136491621605,0.501850826685539,-0.0020188871599257363
98,2.4999267995681134,0.49397422350280934,0.001646363107763344
99,2.5039341136409337,0.49610318622878147,0.004145867355796765
