ID,c1,c2,c3
47,3.542167654393883,0.9822642094542975,1.7712500778660156
48,-0.8253308920771634,7.983082732246533,2.181498104973072
49,0.3782106873100748,6.479353670130456,3.2171017131961777
50,3.913235867255387,2.867402696958327,0.19568738894416082
51,2.40609227235894,3.575637403798475,3.062425318001929
52,3.0310444006906554,5.605272804552844,3.5491942413081485
53,-0.5980077991805519,2.0224344266092817,2.7956019506805223
54,2.7811117884590306,5.889353385930127,2.303084805158871
55,1.473792067455932,2.1056540473959915,0.2972844133580139
56,-2.805332793695815,7.9685194408983,3.7410642405494787
57,0.7515603882555224,5.15089350460633,1.3919648262008364
58,-2.760467335675995,1.9511500601560854,1.127564334733302
59,0.9009152532222604,0.5481525353865281,1.476003394322876
60,0.1086112678540525,5.250988949652609,0.04810974196921691
61,0.7841644022067618,4.159581247400655,0.1608701677529032
62,2.735595747128171,1.1963572310520785,1.752084655856836
63,-3.1241984214705596,3.9474220623253826,0.10538134823665546
64,0.054254027473861655,6.393705293898368,2.9975010816468575
65,-1.379377781049497,2.527736839062236,0.06426984956905901
66,1.4739793679323858,7.303416140415814,1.420970600501541
67,-2.0264869092738547,6.685677436741696,2.2071884801709043
68,2.15279374666137,6.821565283925603,0.9495016591412573
69,-0.5776934172348662,1.879422184251475,1.5597052518444423
70,-0.9569400135879169,1.6071682499527395,3.288098788361953
71,-2.2936798031025036,4.912261663181275,2.195580676555769
72,2.662752217867923,2.2277587624976203,0.8589260457479697
73,-0.15981129045237097,1.0578551564973233,0.45463132803174355
74,3.426688066263522,3.659288057537806,2.2346090187839827
75,-3.829033579344257,2.6816113469034195,2.803364869260853
76,-0.7490675024909423,3.2048659335139256,2.2492931805444014
77,2.1508305693574465,2.8239950756205436,2.991567334865498
78,2.5958674678831146,7.578536765088614,2.0896228045310314
79,0.9373567997126457,3.774004933708655,0.5088206066257066
80,-1.6898213572881131,2.874138708581369,2.781020630770485
81,0.043513329081639185,4.62965626358558,2.802970360089292
82,2.4133862653773086,5.0166907946898105,3.4535148098099975
83,0.26898918292533924,2.7521367560550845,3.413699731168962
84,-1.8714945534128757,4.488612324948187,1.8581981609177314
85,3.703473097098386,7.884243715367161,3.7870071867982897
86,-0.25928725436051714,1.9403669153318646,1.613212704854719
87,-2.0101382280505202,4.945229314452766,3.741367608095736
88,-1.99711300338123,4.486065561228516,1.115510362464069
89,-0.056151627663521,0.7065127201587327,2.0140143101179557
90,-3.2350885515568963,1.558657892280435,0.9240697126723973
91,0.31214639091219887,3.477362635820543,2.3963220930402866
92,-1.1569948289225973,5.350239290045676,3.9229216475044737
93,-1.820287928961542,2.182722736523168,2.6882066318894715
94,0.38966487933608285,2.4423963712687655,2.8938294306063788
95,1.7626908988136964,1.697791504118584,3.298818749570129
96,-1.6811716598111541,6.161263689372176,2.6807062002096984
97,3.3367266426693325,1.4010333614682786,2.346199290322813
98,-2.905627356329857,7.094087938503857,2.9457118982346473
99,1.6121248649587345,6.506196857660384,2.548557755752132
100,-2.020235726195647,0.7218406888659674,2.520189383843121
101,-2.1064070923220557,0.979980683053623,3.153013422353957
102,-1.934219515173333,4.063410422367205,2.6008067398896833
103,2.853932068591977,4.186652979673392,2.2601093461860584
104,1.1338233090548657,5.882457654593375,3.856225436646203
105,0.638611805904298,2.873743835411399,0.9067534234981482
106,-2.096438661909753,2.93623516615244,0.5400396089959507
107,-0.34461096890285425,1.591458357946127,3.1778458659507973
108,-1.7909398592306598,6.612272148549762,2.5949157122995308
109,-3.062857647762365,5.464533688038504,1.7269879461462678
110,0.5283075275741504,7.516630755320672,0.2790472262634629
111,2.06211834126801,3.6110031286203648,0.8401306737723728
112,-2.8908039626669586,2.1937336415830346,3.6313033516297377
113,-0.749410258823187,3.5282394783844864,0.6016919224026682
114,3.3353602912576763,2.3108581828375145,3.7323859201825855
115,-2.3961309652332625,5.655740474218068,0.5268657939760462
116,0.3927884473348957,6.178028932966516,0.8149441835091382
117,0.9749628313335963,5.9679007121731535,0.29826595964608904
118,-2.9550802153232825,4.558971099275505,1.816153173597538
119,-1.0379023862525312,5.071132325622799,0.48350640974928627
120,3.4742077248117065,6.905286620829255,2.2665698527077396
121,0.7094535723245503,3.5684059347923096,3.173410845049901
122,3.188549491661977,4.057089627208251,3.1455858845873985
123,2.8504343788503084,5.834508401203461,3.088000473538127
124,-1.8154334551313402,3.5387768613509127,2.165750115463926
125,-0.07752238366887276,1.0753647810412548,0.5193240461844026
126,-2.2896917463714406,5.5237308022739455,3.44339380404887
127,3.8124854618149406,0.9793933805923878,0.5906904682179812
128,2.9563164992937727,6.3050340646673115,0.4550875890972996
129,-1.6718651026073656,2.6473522228849684,1.8067270803099027
130,-1.3493163645454596,1.1811367815526541,2.3993928966522566
131,-2.5434631653474336,4.133341173406528,0.9954956890797209
132,-2.9336540356270158,5.87507181743835,1.1894093166472697
133,0.525544887484303,0.8200068719829408,0.05380693942242454
134,-3.901965898670684,3.1558792439247387,2.274324365509794
135,-3.3133560377054803,1.3731541111185004,2.688554141503506
136,3.0569396287099178,0.7539289523536942,1.1590884325028155
137,1.850738824369773,3.8352399360697498,3.6253725131460905
138,-3.1594048731509545,3.9216303708419855,1.3543186633425912
139,-0.39588064881523977,2.9023163066876165,1.8985855073183115
140,1.1370148897012493,1.4413721834211886,0.5106990875579527
141,1.271749341699782,3.340936547812381,3.028033792469721
142,0.4822881621363315,2.9681712482110822,2.8875793513211407
143,0.4532088517436561,6.980018928157294,3.0586959801297504
144,0.7539584932308063,5.563338681928634,3.9203527573679913
145,1.2973126318074346,6.525140055990914,3.870468499378084
146,0.7447785286878812,4.120656944591914,0.5116294138115798
147,3.56592965959109,1.4850027826278596,3.837533516133496
148,-1.164446297974071,0.8462457411490416,0.18276924856826593
149,2.9325859544350603,2.4993415429296544,3.8294224365386285
150,0.04475504981531664,0.979485458552113,0.19912827478038908
151,-2.233499830863181,1.7909242541696722,0.9397801490241391
152,-1.2025896453567402,5.788056569682789,0.6012472329684675
153,-0.5977791719366428,1.7778975124469258,0.5301697824082221
154,-2.807938682546368,6.5467498517969,1.7851229514879101
155,-2.5099631860364013,6.4549540084779435,1.3067810319697828
156,-0.8609628951346684,7.606353696186975,2.564095252495134
157,1.9102378033088474,2.0443232628998684,1.76614639348099
158,2.2339490465353213,3.7479562936250477,1.1515020091899233
159,1.150371633988625,7.889397116610885,1.1912691191738785
160,1.2139493480380326,3.64044689078156,2.876733146616748
161,2.1131466353270323,7.875860099354512,0.6280800714568464
162,2.725463871458019,1.321361196334642,2.640452768417943
163,0.8953766151703295,1.263722003548831,0.20506951065051648
164,3.3108215344651315,5.008540797459525,3.1071520335624023
165,1.9341647678817102,2.7676549965546586,3.273245080635089
166,-2.3074560216736906,4.172507330041014,3.9614976727622704
167,0.6739955524565744,2.3945433481842975,0.8678735067903736
168,-1.902268089494675,5.8534465786050145,3.6102963058550293
169,-0.8214111516539058,3.8443956163677333,0.8862808332661976
170,1.3890509572614906,0.6140519962240105,1.955190936496101
171,-1.2073294897427056,0.696639624759132,2.6067484509921965
172,3.2193028566548882,4.514346431123018,2.084387058754111
173,-0.19039183335162946,1.2162969429789485,2.3328469340711946
174,2.5587103387020695,7.910347714458267,3.288865565581966
175,2.6710048860104907,4.029762799347597,3.1601552292609565
176,1.5526896012377982,4.467130031911253,2.097079382416748
177,-1.7429080530980556,1.2938266398244276,3.834928717266756
178,0.27889213259405476,7.485404898555228,1.9351620294072682
179,2.0340661374172715,4.934904139660582,1.6116586932600927
180,-0.0403968080273831,6.392415005348974,0.6713631371843611
181,2.544365410234291,5.022352630938298,1.7422327730078986
182,-1.98851520063958,3.7969963646951985,2.5569662167067797
183,0.43506522494216515,5.521938471828948,2.4919259635717936
184,-3.159006471245273,3.074406095422269,1.067667328424248
185,-0.8052033383708723,4.237676004936631,3.4223551382447868
186,3.9314972432256337,5.236610059028489,1.2901355487606119
187,1.2936285075644989,4.107702701057731,0.17448420389436547
188,1.2832943181616567,4.975307742308356,0.3596638163571324
189,-2.903430473932505,6.103657287698392,2.553078908241923
190,-2.193936818770055,3.0710065639637265,2.2992348739226594
191,-1.9289688996395489,1.9666832185856824,1.8658667659382
192,0.26359599106079035,6.863289544400243,2.7890191701800418
193,-1.0888019153286264,4.703058153992835,2.216373740867024
194,1.5447960629526776,1.5969318905747936,1.0686278908524995
195,-0.666500584551426,6.540270235247098,0.5523980324700362
196,-2.138791869048158,1.527467251918307,2.0512768929033176
197,-0.5982027673918502,4.844094207058016,2.7680916902896042
198,-1.6142499476539323,6.782018167373852,2.2831051632188006
199,-3.1822089312653237,1.392119394814326,1.5517328720854717
200,2.0479758483482016,6.531696901158621,2.4158712287409028
201,-2.125489046173362,7.997177990800139,2.6097158744767084
202,0.27759887591709553,7.635840012698825,1.5455778190076659
203,2.4410150775164006,3.885303904929918,3.974028182054031
204,-1.3411818729480505,5.901318793051461,1.0915567281289311
205,-0.413521541414573,7.9805955590875435,0.002795244164958355
206,1.0329229076206108,0.692211338328428,2.2067445889565187
207,2.4249055054034407,5.431839127897906,0.5633145173052179
208,3.265120722474543,7.911947857978445,1.9925934696879586
209,1.5354087818315136,5.314505847706251,2.5508502866216145
210,1.3588957466122018,1.1774894819900839,0.1916033143567959
211,-0.6610325561791495,5.0773529022854795,3.300373596056089
212,1.7472249653137846,6.320725104648416,3.570643600131711
213,-0.6042601415868782,5.546638419207153,3.0669666418943238
214,-2.4297426638070947,2.329552528278188,0.48040190051729414
215,3.6378991649819916,3.0200010804867548,0.25005203531279196
216,0.16793107532472185,6.4870358011836196,2.7939121423197775
217,0.836826569746969,7.880091795543952,1.390529067943667
218,1.3565243754271696,6.199233685988834,0.3149541315343969
219,3.0709456911948987,0.8514278689196526,2.9627155881477067
220,0.4695329756617994,2.8013038921802473,1.1899132735162739
221,-1.3787649864824898,2.2855922287457373,0.35130551382593245
222,-1.7042290535360518,4.589216185508162,1.3642722282248987
223,1.6627865080171809,1.10843328465213,2.082055263469846
224,0.7223568453088154,1.222176373683223,2.9246790467030497
225,3.6239433443424938,7.855342570426503,1.397341385423947
226,-0.6977032539324783,4.704471140621155,3.541554653444224
227,2.9814359414909797,1.776644494572886,2.3268961018225545
228,-2.6672896718800807,2.7864378182496785,2.886913118956156
229,-3.232774345820407,3.7374860700780532,1.1272943085834837
230,-2.784125013379861,7.804413747877792,0.2892350509101145
231,0.18218795743419758,1.2547520401830168,0.4060376573202622
232,-1.301656728651012,6.521653276917246,1.9378504672076189
233,-3.625504683679435,7.910236203348933,0.5962662265995178
234,-0.8698708788095981,3.181409344861505,3.8134478417444484
235,2.8476874895935724,4.9944130302470455,0.04467993170534612
236,0.617897133085922,5.18104043275963,1.5431267072156243
237,1.1225014403827593,2.141132258811576,1.5770807835689786
238,2.2901452625691716,1.018599604297262,3.7461845214788583
239,-3.2458948289795826,0.530804703267878,3.910133255421732
240,1.7456206645874772,6.510256142296002,3.0882828534265383
241,-3.685771713424127,3.081420761726893,0.5409613271733713
242,-0.5944891889960022,5.129980582863488,2.3134280548492883
243,1.5543747719898802,2.661030124141701,2.2384152049718735
244,3.8947842551507836,3.300317704702391,3.9334028186720973
245,-1.8342174873936932,1.0088924013900837,1.0948501338308776
246,2.2040661601433627,3.1598904354447708,0.09922991700049089
247,-0.31565130624420323,6.2245836403351404,3.142037503686107
248,1.674555804139974,2.4773351204828518,3.842316926287592
249,1.3838078077934464,3.249905303064324,3.3464768878515745
250,0.9857653989378692,0.8088022825781211,0.5105541242665832
251,1.6125495249263322,2.5584127451402923,2.0969598584500506
252,0.7157103958854298,0.73123630411714,2.833254354300045
253,-3.670255927494953,3.3378749616880494,2.7196089893837523
254,-2.7184420005884657,7.190838156943414,3.2473162447055635
255,-3.5396741897425903,1.424616694516488,3.711901589538825
256,1.5442358336905935,3.4930788414736806,3.2677404277266064
257,-0.0628305029060785,0.7748646368860062,1.795110277194079
258,-1.2989910170371513,7.111744866295974,0.16412970185044617
259,2.495641870511424,4.08493536700918,1.2703935379451967
260,0.14900046423559932,5.12517841321775,1.9939880703182107
261,-2.1738446341448565,3.132932892203242,1.9085464398796477
262,-0.6276575974454728,3.137083882498884,0.6023783472469013
263,0.8777329700176697,6.972253463469451,3.040516828226239
264,0.19711143003413145,2.5203250890101554,2.841585144263288
265,2.667828228065093,3.3362617745911143,0.44510074089180796
266,3.2826387246561843,3.1361770310365946,0.15743490397051518
267,-0.22970763907771286,6.475114524183864,0.9736127359548346
268,-2.6154966675344955,6.628553959623323,2.256990390186736
269,-0.06189533767895483,7.057744158850008,3.6381976211912574
270,-1.2219495100666977,6.935242448173883,3.4047736503064527
271,-3.0510533758973315,0.7862490275631433,1.9243978577143852
272,-0.10082825409605256,1.547047113553642,0.4976253255054175
273,-1.6720431243349196,3.1254611098484375,2.5444220039675605
274,-3.627141024087491,5.0417211872879175,3.4192899313677962
275,-1.7832459379801628,7.271621936884407,1.2501998576478446
276,1.3047335701191667,1.4026806086588548,1.5057422600884727
277,0.44823312926757364,2.70226235437329,2.3898246731766988
278,-3.695722470374739,1.0787797067719336,0.48272521340305996
279,-3.385547264725199,5.788884427917503,3.8080994939808863
280,0.38034026968293677,2.6154924407977584,1.5503747073934098
281,-2.4555167165701466,1.518195376687597,1.391527546711934
282,0.5692724346557689,6.9338574969869455,1.157839190029684
283,-2.183665605060974,1.825801176595013,1.0271485389703088
284,-1.243846971602891,3.6384795604465094,0.20702263606056448
285,3.720988374027079,1.6375135243062813,3.3826179081681715
286,-2.3701863605311146,7.060196635323347,2.8284960044983847
287,-3.2068775835094936,3.5299456186682625,2.241357189430663
288,-0.7651937943136398,4.544536267973871,3.5016500680664406
289,-0.4266830179055736,3.3671998153244656,0.25543852545634493
290,-0.34735022259828874,6.578648374819265,1.9722251698596347
291,3.2283886197458074,5.187496506216968,1.108623827679672
292,2.761507981877978,2.1527462169744416,2.5222135073237704
293,1.9358242894317055,4.613556817619957,1.895596981871544
294,2.5380740172883103,1.0230656548634358,3.534339438345425
295,2.2345458511200356,0.8020037280608825,1.8469199081004155
296,-0.82960056583262,1.2737842052872514,2.25766259653863
297,-0.15034787176039366,2.392965493169579,2.378544646153292
298,3.9933685877266365,2.851589339716752,2.8118951252467235
299,-1.4030242096075494,1.3515686273794345,3.4305405719576063
300,3.7081628767723585,3.8480403147592304,2.856552574980289
301,-3.7762827141518276,5.807233418302762,0.7569515599135417
302,-2.1671856733144175,5.343268402475086,3.436544407180333
303,-1.2452098885268095,3.5834202776068462,3.3025524200506657
304,-1.6171845154527613,2.6782937796040645,2.500239462166539
305,3.3178923482119123,7.971185619103202,1.4908396056136408
306,2.6942092696596784,5.249079954129979,2.1851678416626528
307,3.9068414345546767,3.566372959543057,1.938788075389934
308,0.25036649142743084,5.854248064485164,3.3874633774235434
309,0.12345977508412975,2.0612090756806505,2.363817369239755
310,2.153638451184598,6.175744942836853,1.4805557667301552
311,-0.08776898665501154,2.5279426203784174,0.4226938637386439
312,3.5407931486206126,4.15951313361902,3.2507137556722054
313,3.879592623889666,6.00432448268277,0.3167724871534059
314,1.5308730020813694,4.022131106488564,0.5847630468690816
315,3.8482769107382735,5.334718799502538,3.823300416577977
316,2.2737819797033074,4.432665631837848,3.478790790889437
317,-3.469037238474904,3.312981964043491,2.3269439722322915
318,-0.8898547044602321,0.7378354381338523,1.2948858601779087
319,1.8895767856414878,0.8067870694946542,0.7721919104523134
320,-3.4774712804341616,4.638310810177865,3.8756326506426495
321,0.4407911957674493,5.5278727661640925,3.0089967843238354
322,-1.8931492062178288,7.539656992046834,3.910870700189041
323,-1.9888378746100717,5.399436947538381,2.6778320267939923
324,-3.269931300960091,3.8055956728290474,1.2268660595218863
325,1.2495614584030292,7.630728141979248,2.6886607909687057
326,-2.623756802039683,2.023250730420164,3.4676504272706157
327,0.5679701355521267,4.4217415168016405,3.8930285361689974
328,-1.63860358131602,4.986351607547879,0.7984556620484677
329,-1.5475828330229096,3.903979915525483,2.7302456054706266
330,-3.1779046694956934,1.3518673898339355,2.534144189890864
331,3.617490408491146,7.090047869422143,2.4485494245244586
332,2.77435726995248,0.7089018200097916,0.8253443221888919
333,0.48438945324963356,1.3167070073254379,2.018626202348665
334,3.553784128587015,1.1435835312450982,0.9399300092062339
335,-0.9049471529194895,5.681761559722202,3.781908552368291
336,-1.161548800647279,4.869372262910165,1.5498514687741949
337,3.5472906726491065,0.9098459221151624,2.2673039572905695
338,1.1754917444783501,6.595563553976555,0.6243434353822539
339,3.4556308404011595,1.2791352449868953,3.7945765735073516
340,-0.043595152977726315,5.828234610689614,1.2845543417219432
341,-0.07572826905977248,5.397137603896667,3.492196641043089
342,2.2245658041868026,7.299670657397413,2.6591162094939866
343,2.9328239795183153,7.638968424446672,3.9762207026660854
344,-3.226034055462148,0.9397141341469291,2.706103364845224
345,0.7737794011526029,1.6838691142930111,1.2037832094242913
346,-0.21242775162814187,1.280142194051763,1.7512598850153234
347,2.813115310821795,3.118094231108458,3.3857956379988328
348,1.066822378784356,7.415345196891352,3.229202040039948
349,2.341464513555672,0.9780953064414528,3.254984837306962
350,-3.049427362870511,1.9411583599301727,1.0847692959085449
351,3.7428606634180817,4.645198811086353,1.1471479065493186
352,-0.7232402479105815,1.4425487980590164,1.3888831795226015
353,1.1130140452009076,6.865290526887912,1.8462059071600398
354,0.8087386114827364,1.4711835745850945,2.8571753784539937
355,3.6898752308146268,6.80745753529124,2.06996516654307
356,-2.8304375866818505,5.071367710485569,0.9569136254173305
357,-1.1654865301575281,2.0503707194453478,1.3339167172254682
358,-3.578597191877143,3.0284492618242838,2.2595869144749456
359,1.1136932866283438,1.374511619922163,1.14806773581217
360,-2.578153321571146,6.09660191359433,3.2158333594605257
361,-3.2996310387230006,3.392196173422183,2.9636383686359857
362,1.8842473202344419,4.336832865014966,0.9404824232801223
363,-0.23626160240230476,5.640301404681129,0.35543076754315317
364,1.7471568460273579,1.0361187438572237,1.6984788686819785
365,-0.3848851745018056,1.8646675499017091,0.26371637533418024
366,2.8869140869755867,5.824861829516891,2.80036136184155
367,0.005935073062376617,4.293645463075487,3.538891044767127
368,-2.486404482044393,5.108499902709118,2.0276153337758918
369,1.9628916212773593,7.766173686435294,2.5014482805910236
370,-3.95872542865444,1.7704585574550626,3.6158490259630525
371,-0.8960216064561415,6.590395057500299,1.0165400585526996
372,-2.5145372081916824,6.4121752165698345,0.6845079420962326
373,3.627047655945728,2.5037223696251454,2.1265057786798645
374,-0.7778125180742013,3.63678747954931,1.5734194247268016
375,2.36310358334869,2.6934691154743047,1.8497330375045946
376,1.9539457545831054,6.36953175730954,0.16085045436945844
377,0.5543777845328037,2.9144884944572045,0.3963094150970137
378,2.9035053052784408,5.49656843481052,2.612986521791223
379,3.563400851902184,3.5039684799765425,3.6953037371219493
380,-3.3428625003453973,7.100013259626132,3.4603403078405166
381,0.07811933358512135,4.808645851520151,1.0967091810820357
382,1.4323112139308858,2.9876892002946254,2.7959542145727836
383,0.6524633471515742,4.504665023456281,2.483454248819282
384,-3.9951465773279446,5.444739397278257,3.4964708309220995
385,0.4356536674250293,4.221834046015642,3.4974912340044786
386,1.3733693497485477,3.464091121143901,0.7024050671408872
387,3.3836053992835318,4.504988310111319,1.4511939041883615
388,3.4889290472295587,1.8086226907833496,0.7251851130459439
389,-3.2865455207266603,4.687227445844298,2.0895945679171564
390,0.18692232244311846,4.006473170015913,0.8467485434855364
391,2.6364731077257098,5.208943276470065,1.2286628968580238
392,-1.6129888879009089,3.748587143233999,3.3845021626370464
393,-0.6166401036262501,5.091260495871477,0.1667619772891813
394,-2.94272705264987,7.873476712968747,2.402983908037727
395,0.2749196733386352,1.0539422139172958,3.9584701311229473
396,0.1516936016780317,1.5976447090822428,3.412609684562828
397,3.493841613816251,5.56724702879339,0.4730228405753065
398,-0.4762288575153093,2.15589742157678,0.7441463898137024
399,3.4089217713208217,4.345444167330376,2.3254746304838605
