ID,c1,c2,c3
65,-2.148876670957365,3.049173388164625,2.5003448822590335
66,-2.8552323231692442,4.143864484113811,1.640001406615939
67,0.8614069911395088,7.063309991025378,2.6671586899486743
68,-3.3335642618240104,2.8831917747646756,2.0452376059582105
69,0.9606091711982918,4.750604320081678,1.8892403475036486
70,-2.0450573637495824,3.305388088737597,0.8810177320654704
71,-2.0342927677473126,2.8417080943435717,3.3086520807369433
72,1.3521681351657646,5.153858595819847,2.1718346673969915
73,2.9468378722753252,5.969877762073665,0.7207319729784407
74,-0.8361907110849796,6.657944986925855,0.5270318036421315
75,3.68931210816747,3.0393891157957316,0.851950909251316
76,2.1605422570362975,3.489904751170859,2.2666200903683946
77,1.651680802043459,4.881907218017796,2.6239687292255534
78,-3.181199655703253,6.651788607975461,1.213285808296451
79,0.4484155015403388,3.15700194378623,0.22902671943588482
80,-1.5778442467414973,1.8602085947999265,1.4145448429281178
81,0.2520480696157348,6.718112796756883,1.5847673840023635
82,3.772869638747448,7.224310507671717,1.9783881528330287
83,3.716783985049654,3.1652352749202484,1.5483329039992477
84,-0.005237756874398869,1.2841961647824172,0.9390390587255948
85,-0.23570662661607056,3.8474632486663323,2.502370136212051
86,2.6031653525685865,4.252168877691326,2.1688058059374375
87,0.012327076429201611,5.008704819291706,1.4530683533537028
88,-1.9747199820537595,2.1036363002255385,3.5906061056788485
89,-2.803971393819517,3.2715192543926475,0.7957917866363116
90,-1.3813595864446908,1.238998629059788,1.497480346626348
91,-2.2754755388071555,5.114687355369645,1.7621538310618008
92,2.407225615417131,1.3422871142727797,1.6822615709641644
93,-1.844962669271749,5.060642439892016,1.6797400540312641
94,-2.6121938200769312,5.4202148366903184,0.27963672658726413
95,-2.11207982567095,2.2284876795180963,3.707047380494553
96,3.8512232272639624,7.310676759127141,1.5013073766656366
97,-0.37463497816634117,4.433898419482302,3.134332105350091
98,-1.227336489482588,6.533155849481758,3.5616694128468045
99,-2.5477712721903893,5.545899720614977,1.4229460624820924
100,3.5597914082873627,4.603414707318523,1.0196457130138157
101,0.6767693183042631,4.681221091239138,2.088049944367228
102,0.6304164515996424,7.045926120479361,3.9778494940176157
103,0.6093931867090046,3.9682857280779507,2.664973838015466
104,-2.389439427199245,4.3858405901094475,0.3439397145897871
105,-3.0327670286503787,4.1131946007691,3.4435508009967455
106,2.8903566583326414,7.199538739631742,1.531524055016268
107,0.23032895757386385,1.7005506108220252,0.45381977976120913
108,2.1200766043278723,1.6759557340075988,3.0733308219656985
109,1.2739815218824297,1.4769399280210829,2.757667450878957
110,-3.832202884704248,4.508781437237088,2.4957794731386813
111,1.2913444747280245,4.253995283381927,3.308922229599467
112,2.550984103239217,0.6354649532975258,0.16279650091478803
113,3.4626530261357686,1.1047022120359782,2.125742708952203
114,-3.556339177532,5.307928149431908,3.3662566612572706
115,-1.9782491385705585,4.217016470422751,2.7742588151192797
116,1.9502759144251929,6.673812461179827,3.0193610239720945
117,1.4636824975980973,2.475035258633635,2.194786150416291
118,2.6342372959816363,7.225256008678212,1.3935095906827097
119,1.382394992804139,1.3843613881615036,1.7711629611115072
120,-0.7930702215760599,4.954849736473116,0.3186190271947842
121,2.7930912990723815,6.487554652223684,3.3777703748529913
122,-0.6542836733964457,5.029575860871176,2.0608935588286807
123,2.455626805767004,3.2235234948564484,2.407779884199397
124,-3.0374372442463713,0.551017023326039,1.4610120055928095
125,3.0268635202339187,0.6142261919932288,0.10453478278025674
126,-2.1237896136104935,6.9632144039673936,0.7783442169340264
127,0.6445925437838529,0.8639795388753053,0.4807857123892667
128,1.9115138893391759,6.026795114552086,0.020584605159201352
129,-1.7695084313988403,5.874632923187379,0.8042214959457787
130,-2.5401059973648934,5.193717737418889,0.9329112396149055
131,0.32564650757676006,0.9295070153408285,1.098207302583313
132,-3.680952107897843,5.675394552978337,2.695143837874358
133,-2.643937686670802,6.6422496375496225,2.632665387805433
134,1.609653301779674,4.140858460384334,2.5764767484154256
135,3.7559636658889035,3.4768744355852412,3.25807435326837
136,3.2189614047131396,6.738301323846674,1.5810060732227775
137,2.396443517384843,3.027566548421267,1.867157107075279
138,2.763186267812304,4.565142802356025,2.245688760438927
139,3.775224568036614,2.692445655211697,0.09209469539442328
140,3.4638638442091514,3.4497064295214033,2.4286911636332302
141,-3.774113439079458,1.1001482384762613,2.279038776201282
142,2.0863745092633463,5.526845551620526,3.6632032387884577
143,-1.4156222294205953,0.6204969911273773,0.47983197813959233
144,-2.8667334397264863,3.0734677110720625,2.280368252584008
145,-1.0179534188181352,4.186965364454812,0.6126378100312682
146,-2.79598960746565,1.4714553729725062,2.7692220643428342
147,-3.9440077224344234,2.7068750895495977,1.5725179739034907
148,-2.963480478041669,6.621522833785828,0.7299851448528099
149,0.37389986369438777,3.7681038764835764,0.49316664172357827
150,-3.048888705501348,6.40311262824533,2.407673686055227
151,-0.511080190665453,4.596260218535049,2.635365051927528
152,0.882824664860876,5.607026032312986,0.9440341615608787
153,-2.9559742585377764,2.056141911089156,2.0464505604555505
154,1.8528392562711753,6.68089374706139,3.276067200841546
155,-2.0892432465090005,2.3419943969403665,0.20676835531220217
156,-1.2709749973776319,1.3022369611692315,0.7396652317552097
157,-3.9195585794659564,6.139732188396926,0.07058599735880788
158,3.1801121104697607,2.2864532365917043,2.3852631497537264
159,-2.313458134729774,4.093491224260267,3.935334784537971
160,-3.956181033092589,5.419816845305326,1.864443573443638
161,-1.7742659966555427,7.051817761073504,2.1275609732879284
162,-0.8321082011275438,6.1441628257478875,0.1717080825857935
163,0.07642191794895492,7.805799597703222,3.003390547564937
164,-2.4197348474319984,4.540612009249883,2.1657925032393517
165,-0.25116932264574654,5.572405170990428,2.5397357209227085
166,1.2043800294721434,3.7229522286510583,3.4321182498817686
167,2.2972335144686458,4.391597332083931,1.067347556978679
168,0.6152724300679315,3.078705268599108,3.432828819781861
169,-2.7844805458424045,5.241113152760333,3.259395438649073
170,-3.4706915106301457,6.490385259984525,2.353364733066928
171,-3.823629047704162,3.802826689234308,3.6061612960110567
172,-3.305025263405211,4.688538985351783,1.8621279987903696
173,-0.8491874266804311,2.663009618523107,1.2503732422673912
174,-3.1942459131854584,2.514582050479203,3.667203026658903
175,-3.0265796699445158,1.8124342397281141,3.668665608168607
176,0.13753396221107206,5.707267810752908,0.9053122990007312
177,1.2266423474347938,2.352930233434522,2.045365603504028
178,1.080186384973918,7.9285147763906,0.651412251598384
179,-3.6662908563886125,3.4882618758306054,1.6194165417255535
180,0.5367003274896645,3.538925295501657,2.0743879300824477
181,-0.330906239088395,1.9188132851069344,0.6096012473733965
182,0.2998486693821727,5.411525810735773,2.2916450499017387
183,2.899704775273264,6.139490245804527,1.8678162587917315
184,-1.1357981251661666,2.2757504467009424,3.8130807957429105
185,-0.25203955824398694,3.569717026899266,1.4789838607733916
186,-0.8797453266157795,7.003068599575791,1.6630147591885125
187,1.8669938587375352,1.478508995219194,3.1393028790785866
188,-2.730554567374022,1.7720000897247723,3.569214804051575
189,-2.211218290768336,3.5259672240238524,2.870609810117464
190,-2.5242290976437625,1.2825837584194422,0.8705784194782811
191,-1.7202536237540276,5.956842701204389,1.2759477663707717
192,2.3490497978847076,7.364241557396098,0.6778557190187211
193,-3.5245071231823166,4.443791183590565,2.627132677690567
194,-0.487577437881499,2.1580156416358953,2.435717663652456
195,2.7600314382215263,4.110803495657384,3.0039031363994657
196,1.477845844639857,0.9266309897344639,1.1112264981727211
197,-3.387300003333946,4.618703629176708,0.6645005669652582
198,-1.3691754341851876,6.644348436915276,3.172505871552361
199,3.5769628873150294,3.3053639312861605,0.2654010864398799
200,-2.2044836235756877,0.6902068726212183,3.9137867157875617
201,-3.5594428804438474,3.3960246589795964,3.931220302312094
202,-1.5944660608936525,2.797992063470768,2.5642040074578145
203,-1.6437002695212284,2.100261561945253,2.69397799396937
204,0.6409757504247171,6.338786586279303,2.262971940655122
205,-3.5465918439655937,6.744666943486067,1.0369988447526057
206,1.7801958034305496,5.484312991808794,0.7999678940443427
207,1.82644450192827,4.530919696803838,2.509314577000619
208,1.773129699638793,1.1207450085143993,3.5392152297934976
209,-0.7276432841967155,6.872460427285951,2.9978690312373666
210,-0.5917477476377337,2.3675683458936487,0.3159027862745667
211,3.1808503419297045,1.2647479934041204,2.3879998124955706
212,1.6654611726974284,2.837415504121998,1.2907479132115864
213,-2.7240967226953536,3.8720869675771663,0.451188206488351
214,2.5488015096265926,6.330194670892154,1.4444292082499852
215,-2.9629848170344273,1.9578684991358273,1.8240506302925703
216,-0.16118521435199273,2.196316906995741,1.2169100528828167
217,2.4891337859909664,5.747390665280562,0.5320206126902116
218,2.948226843776242,6.561889367954945,3.01591398547218
219,2.839246041558958,4.881511459318666,2.675480189144359
220,3.892245873060861,2.7813093213953595,2.17451343882384
221,3.440754605205271,5.802703283638539,3.8261684319786577
222,-1.9862537695832696,4.780549639998533,1.7968925246434266
223,-3.767819808645215,4.870243523734836,0.26077059068058306
224,-3.5200695632382333,5.741242352800969,1.6547626449134976
225,3.8386783233979047,1.9601965322552308,1.3755336020109104
226,1.2698773266096657,5.479164871313004,1.349186470639697
227,1.1068418983283932,2.1489297074244815,1.1293243501819816
228,2.8300208976288443,5.396073558348194,1.8690200599650826
229,0.046012522066968486,1.0445413326262616,1.013423975920325
230,-0.15879892950257624,4.558774168193191,1.7948442331880314
231,1.3448461457925438,6.328602638552074,0.7848555918001483
232,-2.8470754594965104,4.8170512369808165,1.4487278042810527
233,3.8761914144187166,4.32532350255274,1.9317910630625041
234,-3.2946921510774683,3.112220529194337,0.14424672935040128
235,-3.477266496559378,1.1965194889823945,0.6890818640622398
236,1.608710906204605,4.986960926373539,2.0043554195345425
237,0.46088972084799185,7.515885691283501,3.6738455993415826
238,3.362228917595952,0.6973139461077931,1.6632269027898143
239,0.3746385709048292,5.269239984804977,0.7649319445712486
240,-3.08916496446387,3.7976771300384033,1.828677191550247
241,0.6964479013477032,7.461641181168319,2.3368187153293376
242,2.4855116882336885,5.789691957324906,0.6083504661434382
243,0.945464010968684,6.1197935527447385,1.2549419516517428
244,0.7668863936269785,1.1306811924998197,2.919493524225196
245,1.0889567066468704,5.238243665018322,0.05623831207484731
246,3.251299261024341,7.415827142526587,1.7660219815233442
247,-0.7563110901638339,3.902933726665652,1.6269270853139677
248,-3.149097884412625,4.073969834062643,2.6902188026927885
249,0.5806730890964644,3.5671980389671796,3.3967423184119467
250,0.8385970604283575,5.803894964414769,3.392534525602399
251,0.5860633544840983,0.8445327678254201,2.054239485379367
252,0.5789710809470883,5.223648134272505,0.9219351895619585
253,2.9021134156208097,0.5039241354457651,0.1685359643434201
254,-3.0303488721001814,3.0218796294366017,2.360821356888391
255,-3.667362338728984,6.160917969064915,3.4968284703017796
256,-1.9125068115823485,2.408618326417617,2.6098993411276465
257,1.7313292095291137,4.171534509268691,1.292368443187574
258,3.233608418689312,5.209068039378586,3.299906765220346
259,2.5693770188839427,3.9860983635834577,0.4257201386167937
260,-1.1822843195644284,5.066505920955071,3.8213770745519553
261,-2.5489196100223657,2.9559614835377315,1.3627026860460538
262,2.031738308843188,1.8792299418659675,0.9450958893013355
263,0.22231766676120568,7.338788864063918,0.05003950607990504
264,2.596707678410393,5.169423734036175,3.204635475728929
265,1.3166153093468376,5.463596514746223,2.938481661089729
266,0.3933007850937056,0.6606469334134677,1.049649797925194
267,-3.5485566940827873,7.035403167351498,3.7648035895732344
268,3.109668388540273,5.310225617468085,2.368583034837306
269,2.4728476303253712,1.4336660309239173,1.6298998186120537
270,-0.2623895514399832,6.398529043213254,0.9692678300270381
271,1.8458186740777158,0.6346562123060974,3.920409027868438
272,2.6962651141061045,3.7941394470891576,1.4996597551061153
273,-0.9489212871326886,5.995160213116008,3.776407007943242
274,-0.47199806355498986,5.136135762742137,3.3378058409977975
275,3.8228475550469794,5.78921283090947,2.371653382884182
276,-3.367860463458581,2.7071427932138583,3.6359804039426367
277,-0.26650348471068863,6.207407558168689,2.3876789030933607
278,0.8710304845894292,3.8948190575450106,1.2030376874176394
279,1.163818073586942,6.728109286015703,1.2648518323512858
280,-3.7071919970265714,3.0360901632494754,2.4826318753388192
281,3.969402102539526,5.090980266210172,1.1797040457024464
282,-0.24599719505314965,7.987744919380274,2.755651269659888
283,3.494734024007059,2.689500593418563,0.07907539372580485
284,3.5909458107166925,4.984495595592301,2.462950378801346
285,-1.7556830879667924,4.27168672598706,3.055032612638392
286,0.6299604956865164,2.334979033925366,2.4351362389125213
287,-1.161665549117819,2.8242405667202455,2.728478715549396
288,2.4401403561352346,4.458523698751474,3.6885766098253003
289,0.5959666358478986,5.862190240819082,0.13088336319624183
290,3.4001386335894956,6.375398645471977,0.4357483477886812
291,3.5207406172239235,6.136887888429079,0.406847524901385
292,-3.009860996875335,0.6468588568899785,2.229899397734922
293,-0.7430742259068355,7.677047601398801,2.5881375917717677
294,2.8334830586244752,2.828916709384921,3.4350108773588524
295,1.2201598216507739,4.804526393509585,3.719151697562152
296,-0.2208807242525248,6.043794042680609,3.5231196426545988
297,0.9774480355433228,3.1948967576692153,1.3988482697615319
298,3.686008578911485,7.554773329447676,2.2692103911280674
299,-0.3241223655262342,4.3540068606731825,0.882030581082561
300,-3.199905727807093,7.663355989363923,3.859994351414008
301,-0.8558579578990386,4.575856912558139,0.940736414144121
302,2.9268937797916266,6.739005326701166,2.8835178281084497
303,2.826789512982976,2.137220657941684,1.250299781435984
304,-3.110747212657067,0.8168956332174679,1.9250945034785647
305,0.5195019729932673,4.00827563430181,2.0577882390829956
306,0.4662966465434488,7.811468104908574,2.8822945834704177
307,3.7570985889817834,1.5970016040593311,2.802355849489259
308,-3.7381208823940995,7.380581903679799,1.4435268012793268
309,0.8555475133342201,5.699392625918901,2.6473913373465376
310,3.7327271655029266,3.495438974966618,2.650745285968236
311,-1.9146916213558622,2.0436120320448588,0.7187237796182715
312,-2.6124939365783986,6.163375611550993,1.1480567137264934
313,2.0024725294548107,5.736765923784307,2.3955110822518555
314,-0.17999946482649865,6.7545356002097305,1.41570037997705
315,1.794551339631444,6.869961869831584,2.8906585213143763
316,1.686739576735814,5.029359830325849,1.854505518144181
317,-1.0925343865662862,0.6640710440820842,3.0779522348304247
318,-0.6225404642585888,5.91502669537094,0.7125075121408582
319,2.1415569610352003,6.6947561369246325,3.6111076693122217
320,1.13729286977616,6.848632704036389,0.007935609806472677
321,-3.7140874481820463,6.618901034225505,1.7292055230059917
322,-3.2047092489052407,3.317154230313157,1.7938103313718883
323,-0.7146939770567178,2.4408625128943973,2.927843569241374
324,2.353827188177128,2.247765752539734,0.21006016535884386
325,-0.6031418686998267,7.946837065343778,0.4686440305588895
326,2.2368715123690235,5.088510333099287,1.9950912775348502
327,-1.5814266874445737,6.8425499463608235,1.7468587871045265
328,-0.19483162438027524,1.7096403180647308,0.35552299434342816
329,3.9646762956574992,7.020185050066784,2.718725541687873
330,2.4115479195166545,3.9895793543404934,0.08538517406501178
331,-3.9967232838997475,5.986328353090082,0.5215882337099926
332,-2.4363790324433694,5.704126708825397,0.9634239517633465
333,-3.3187835917099884,2.4993120071951807,0.8538132257590618
334,-3.7417252425207854,4.223053405030614,0.7271181454412341
335,-3.1047212325782647,2.0947252620698715,1.8305749958927446
336,-3.4700032257277167,6.110798856534071,3.861168178745051
337,3.4044426777650267,5.733715709366404,2.1164095778543257
338,1.4335948986641878,4.499531437124538,0.2652574012432929
339,1.6669591483574147,4.65327938938441,1.8466876468227973
340,-1.9863676643609551,3.915441771810213,1.1001695580916957
341,3.872523636474564,7.971949963633218,0.9297971502332985
342,2.500818464790643,7.954100695587526,1.7431341654220693
343,3.4937636598784376,3.834918856298959,3.889256540124823
344,-2.9392321471017766,6.068822617018695,2.6504488714475505
345,-1.7232750932459746,1.484952831536379,0.6563921329724431
346,2.199586462687807,4.990729920358273,2.676057182517616
347,3.58849007627349,5.565452513728728,3.2018084014597687
348,3.0045642770638166,3.4052924858018905,1.4760828573926732
349,-0.2758028785440674,6.53622354692126,0.9288048212455955
350,2.9541899524246356,6.166479865617131,1.9369643293889132
351,3.1227027912645235,3.172040819073082,1.8223447635403356
352,-2.952117696239606,5.153461387571776,2.3569715708730747
353,-3.5236250408504537,2.41944548655029,0.7866884521384518
354,0.9337622468631501,4.3217591113349005,3.201222400848062
355,1.5334417867786954,5.449701978169109,3.8591191377037326
356,-0.13607302210386862,0.5736511956172872,2.7052235242480864
357,-1.0858822778361166,4.776312910976993,2.1936344711857654
358,3.303802140742209,2.904249767560607,3.707479185342903
359,0.11458909508993909,3.933283679212757,0.24204316388312686
360,1.5921007539479097,5.829616603192802,0.49542768995212283
361,0.09450275555220067,4.490639609227722,1.6144132578273558
362,3.6238270311395357,2.2706814036733776,1.4297065426735083
363,-0.6638597118782288,6.9181381814396685,2.3524148081297027
364,1.9077830323616354,7.462618631443924,1.091164427272291
365,1.622735792684944,3.5097313682792763,3.5533852015241316
366,-0.39447550463787096,1.6095344442507877,2.5775379454749165
367,1.1671645048813524,2.150509903873985,3.693708519241472
368,-2.3724538295637796,7.375121191498224,3.6757403553133714
369,3.0075736685807826,6.609849008017801,1.1711595190308626
370,2.799116059605268,1.1705486678429136,2.5004742919785303
371,-2.59583200502016,5.241653281276673,1.4745318860142351
372,2.219694389002285,2.451294001182724,2.387864251529607
373,3.1583514949596125,2.802605970418035,0.1338609764812695
374,2.8094714862410815,5.148947435766732,1.5767477317647658
375,-3.544403597089663,6.602368372108177,2.562575473914959
376,2.9206544046350684,2.2673726709437867,1.293378171799692
377,2.523178460701258,4.13117960089598,3.899339548897031
378,-0.9576339298594219,3.7127138040608365,0.10951722941399922
379,0.6232307545885272,3.3672476963350335,2.0084830611282163
380,0.9525435354045362,6.389685880530591,3.2506884304854373
381,2.8959412164156353,4.362645193467976,3.1430519333685956
382,-3.699735246786478,5.899498138092803,3.0493701929500174
383,3.0485638951431033,3.7518818447634983,0.6132308976709817
384,0.3093920664198233,6.62009232054291,1.3964063338172572
385,2.688157688541473,3.6031426352974054,1.091910928988526
386,1.779418793301626,4.766520295235285,1.4122710150876383
387,2.1757865827210283,6.847673223297437,2.3933860793862314
388,3.4975132688563146,4.50846955542054,3.663305058322053
389,3.1542644561327036,7.38532757486529,1.6575266021657415
390,-2.4920382673563317,1.2896744912912772,0.5852231618688766
391,-1.4031964564408526,4.434863145869661,0.8834418634263503
392,3.4377537068520976,0.9693001566878805,3.706989200176438
393,2.995633413452877,1.794001387659713,0.532637241972489
394,2.4518188465849846,7.326539525225679,2.2846020620665333
395,0.6298920560547678,1.462169758673458,2.9512259343042087
396,-1.801092079389531,1.3252724266202274,2.030120438526333
397,0.09064199794219086,1.0829371575542819,0.9063554164678211
398,-0.7957555150029707,2.9265978887636517,3.378945016724307
399,1.881203301711702,1.7982100598795228,0.16906087354604393
400,2.4568952150734438,7.941707702904376,1.4641450631652577
401,-0.5696000861167851,1.1871243022743079,0.6115256872575507
402,2.683096716963898,2.5761231381211633,3.089618658651227
403,1.5299853706203947,1.2690910990620683,0.39380212304378936
404,1.930474020546268,1.446596813347427,0.7258031033620576
405,2.667882709887138,0.913862852828927,3.6621141101157915
406,-3.7822693156227167,3.1739286831089775,0.8458602925710825
407,2.678765094238944,2.910208653262684,2.8277415855015167
408,-0.8387479714399406,6.745108687870032,0.6075510877672818
409,-3.366798179185829,7.284415117374681,0.7249152758254205
410,-2.676748419848411,7.704469185509668,0.357128857919621
411,0.7632508700684033,5.662641980419279,3.0427852769304398
412,2.039052582867037,2.491323072408688,3.023817864881606
413,3.7244968898221815,5.669643091016775,1.1320946733244135
414,0.5131018787876958,2.0316587300038704,0.00442702722081556
415,2.8596294605782004,4.444519548334128,1.3856962318232284
416,3.749101857925127,2.4027875008939272,2.1017542102113533
417,3.531118260533564,2.94629148932422,0.13736688537024255
418,-3.9092932569178753,5.867627515778838,2.037848668203877
419,-0.7749477977411221,5.215418483504064,2.5782459497676546
420,3.134550418444337,1.5099907349140793,2.1961711374115613
421,-3.513047227310441,5.986778957644871,0.6440319095786879
422,3.754587691275316,3.4915195673950605,0.0004934106122154169
423,3.487063460166744,3.2671936787035825,3.4031880690468044
424,1.2504954864461055,3.212517022040744,0.5722886316020652
425,0.3887068934366589,2.967882396250136,2.2823971871260214
426,-0.46432650952685783,3.26773235168868,3.7198938857404387
427,0.4867361273448205,5.055828718282298,3.2190639234181377
428,0.5009882339954306,1.6461519502207547,3.2674511000430746
429,-2.387758018659544,7.64598658498288,2.7674021622023264
430,-0.09592920742529909,6.16960646146747,1.7390950803985743
431,2.2048121599637245,3.955622553193684,1.727091624566845
432,-1.7818437390666366,2.264495163018029,3.696948747020173
433,-1.8071503864088525,6.621263022141174,1.9107815191899769
434,3.2319322904112298,4.751065028335386,3.8593704875935444
435,2.304532037372881,4.165233601766789,2.22852003621586
436,0.09736270697998606,4.791752353388578,3.2003212637697165
437,-1.2731504692265174,5.278891159496194,3.3188743036013766
438,2.8006991492047693,4.368450936399487,0.735434151069926
439,0.23078871053239958,5.935242875077278,2.7950255270035953
440,-1.87166174544286,6.529277856630787,1.42971646604104
441,-1.9385194028840793,1.1466027846278002,0.7494384222064503
442,-2.238137943997865,5.544233021027274,1.2367414936794288
443,2.1644092018432035,6.802702462581426,0.4745867364894525
444,0.9589630968000176,4.422121051623694,0.07559392468947168
445,-3.135534295626501,1.168460851788915,1.8623167876843247
446,0.14135455997119095,1.2024005933257638,2.1166093367385455
447,3.2910741422145087,5.743128134366336,3.112047429726164
448,2.7239613527218234,3.653098304502837,0.5036233454521684
449,3.9940753189270675,3.8808040113068087,3.4709735982418093
450,3.04794517277523,1.5835741524086164,0.5768399159737996
451,0.0879203355856335,7.660610298740996,2.9952252638578476
452,-1.4830668494440307,2.8643262577631012,0.6173637295826357
453,0.20678790088076937,5.808887351549414,1.119241439698646
454,-3.406116607388946,2.3814321117391266,1.1181629230778989
455,-0.5039074173370945,4.111490181730611,3.2953992255406415
456,-2.6028645363668224,3.9453097007874747,3.83112674465016
457,2.788138896775261,3.649918844106083,3.2623490371914636
458,1.1774658477817628,1.2491035515086153,2.646321964081458
459,-0.9917263529241742,1.3423262801631515,0.4967823790826502
460,2.5302881338269527,4.757418279568521,2.883950572352767
461,0.2973785180835389,2.5916175963384007,1.0860777489110953
462,-3.8540380664120466,4.698233750228304,1.6514149161849123
463,2.68352057559832,2.6423383919899224,0.2830329117097401
464,3.972433774985703,5.997847581135698,3.2348754473849546
465,0.7187982295413304,1.5733371191556829,2.820203563348123
466,-1.5811312652221297,5.817184987984551,0.3546003963492299
467,-2.2659177147463563,3.2367591816047065,0.5246159687575247
468,1.2008137123854068,7.142965553037302,0.42040003663352676
469,1.4236116823419787,6.382251653566228,3.018224066716363
470,-0.8027484376483791,7.325026324185048,1.6966851151971039
471,3.490830392647039,2.712705464779992,0.2811722151457592
472,-3.3598855112987653,3.164928418883155,2.71935710042366
473,-2.6626288319158142,4.903470879374876,1.2202340959011857
474,-0.6980202253302368,1.5982069460601989,2.033571015798841
475,0.6666391222633203,7.481180619523386,3.5192683217937724
476,2.587763108137186,5.850492574925673,3.035024032751524
477,3.683395370530593,1.6305799507301908,2.6172973767185073
478,-2.977462331957083,7.681686418387774,0.06291965676302613
479,3.0110466144402857,4.897290519389438,1.7711275850618655
480,1.7414190889921004,7.314519550931172,3.973833757863651
481,3.536623596282519,7.213957629136644,2.8863381354064144
482,-3.189700605237233,5.686949362871671,3.101655315886552
483,2.891071853112421,4.300550743374641,1.9137712567112635
484,-2.3970386131269263,5.499416006034494,1.1389992174354946
485,0.42728306228182866,1.7832199729264917,3.252559458689838
486,2.9549598075927346,5.079438491966233,1.4544290419452444
487,3.56232538278356,1.5425567694563984,2.7629867802985655
488,3.3250716917534424,1.0932717091001096,2.6524266111833996
489,0.5421601084058176,1.149508730456895,1.0149232961700831
490,-2.418191331523725,3.1114159628141436,2.844220917917973
491,-3.3044066777916097,1.3316751673409415,2.1795607378152138
492,-1.7455432229740708,1.2135640668351193,1.985033450541526
493,-0.3582273794166273,3.04110043623852,2.3266511024725958
494,0.8041170041951791,4.5755868392949814,0.5914193882173739
