ID,c1,c2,c3
104,-0.6174279050444635,1.6078429820624567,0.09887449900890166
105,0.3412327736869516,7.028477273954294,2.2629747514955847
106,-0.41296784510679885,5.449889181797979,3.8112267991760147
107,0.4004165542132281,2.402211143882221,1.1515499290248257
108,-0.90424721027739,1.1572995256968428,3.167012418148599
109,1.0228092691263004,2.186922397696014,2.445886807693276
110,-2.4809306667062483,7.03777829213979,3.5360414231260267
111,-2.3297285075737246,7.7357364560704225,1.033151737448438
112,0.20099910989561298,4.333612166153214,2.2261633117729933
113,-1.7965469954499511,6.74993479579277,3.78766714940158
114,-2.3837830346095483,5.538667943880107,1.36244363944363
115,0.5809201057531901,7.863046110286747,0.3075312485358217
116,2.763136223299618,6.124137410883092,3.7032801220308924
117,-1.654805564478779,3.2085216264455783,2.7959325729141895
118,-3.2481938215236337,7.087378092571607,1.6586777412187237
119,-1.4470141982325124,5.168955909913591,3.9227990459466255
120,0.8537640643438023,6.923124093385966,2.2219131721307552
121,-2.6387127019478624,1.1084229090575741,0.6737560393513267
122,3.9720193237911783,4.716468781664356,2.4501992496232856
123,0.257154751679586,3.386224802190421,1.2981454954738112
124,1.3395539685942666,3.828839971610853,2.032047555864413
125,-1.3231848278287845,3.426635377513261,1.0580147996395888
126,0.9894904670355826,7.4005869643544,1.5803921056944508
127,2.3497644785628404,1.2493506414925788,3.4879636538472525
128,0.004127612274801962,4.400586431924959,1.8620322184448552
129,0.5682330895751129,7.02111514777547,0.8501354855782939
130,2.2315606053210937,2.910069935528187,2.2619501977479475
131,-1.8532626450679635,2.215826917764272,0.4538370150096509
132,-0.0975235681794766,5.2329861062075045,1.6229907518543092
133,-2.8183369042684427,4.090679402154841,3.4542999662615363
134,3.290093449915118,3.988336165974293,1.8379715201644653
135,1.6612455596255913,7.347351976659789,2.211666865647463
136,-1.374305949167332,3.4653180684854865,1.1929326542096361
137,3.1526937189666793,7.837321456570372,1.4595943649328529
138,1.6455698016616713,2.6147771510420106,2.232792959387361
139,0.22596711172942996,6.358263517066589,1.0600808743530283
140,0.7879743316166383,1.9848131687373871,0.0647864816131416
141,-3.647454682888461,3.3955944951438073,0.9204969572156556
142,-3.3924435341870947,4.3657056597263395,3.348367564150031
143,3.2851374158545745,4.273552266362332,0.07678155214695037
144,-3.528764494292848,4.662961764619547,3.3374688277817044
145,-1.0904014641546649,6.124394331000836,2.6556285236751793
146,1.2388937247166174,2.705675338285293,1.469767575806812
147,0.0310924911609467,3.3784625073613306,1.4714047967157287
148,3.2108929981325227,0.7318803747595202,1.102603871100043
149,3.929622211957083,2.4368948203652896,1.4635913179310829
150,1.1764073292229176,2.087841256988734,0.5409027242006532
151,3.4804798667927477,1.4522980346625176,0.15428074253952362
152,-1.4044287063042713,2.516532452342203,1.9477000875910324
153,1.69398542886732,3.74724775993033,0.40482734179280166
154,-2.0161411642713603,6.778352246701726,1.0519749112370738
155,1.1523787632775582,5.875093922269653,3.542700030927587
156,3.993291434320449,2.0149763181860267,1.0219544745425324
157,-0.20788100579186342,6.919548060128733,0.3113096553420167
158,2.4799152020035224,2.3547176286482956,3.584012434493575
159,1.0341665315171946,5.126624631927931,0.8666062117448967
160,-1.7518634630145948,7.8720484594140485,3.5719326402763087
161,-3.056460269317844,2.033586045388462,3.978936027230782
162,3.713731460366539,4.834176923228043,0.3822658919651398
163,1.5664337863724,4.077579555240945,3.9099320743096384
164,1.764048760707884,7.083922494761869,0.35237430273420456
165,-2.355085518859256,0.8994199909816063,1.4541753394254622
166,-1.2906404541628271,5.9317840346358235,2.005409536983966
167,-0.3270246059161357,6.179154395950051,3.79353264463107
168,2.792700590449945,2.576117668059439,0.5298668923606109
169,3.4852904864646117,5.36004198141578,0.03937617511161351
170,0.5908552119591599,3.7256592900014986,2.09122219253409
171,-3.1323255673213257,5.777051358491459,3.234302068193587
172,-3.5865190289034174,1.8491941388878446,1.9417322865510425
173,-2.5071284566149563,7.73200497738778,3.5236686213344943
174,0.8780349857644403,1.2409738800714334,3.011359289780319
175,2.916795595865361,2.662107099752749,0.8018607939231832
176,-0.06753791851984658,2.8208965976789595,1.7566015731112445
177,-2.802373528495991,2.383925736262134,3.965749716462986
178,1.5444838576312918,7.636390071845188,1.317589025121075
179,-3.571431682412185,5.534201858231257,2.828850934061082
180,3.462904280949311,1.9820984294723927,3.3033846317782007
181,-3.7770906458120654,2.4672253268036055,1.81014322191729
182,1.45365476190816,5.461489673778833,2.1303765789795572
183,-2.3136170565502674,1.4276198190846836,3.1724100008241116
184,3.2457702054102002,2.8996668268919406,2.2296166198604572
185,-0.5780885375147813,1.874242225436186,0.4904767766528084
186,-3.448554311432436,4.261673788446853,2.2205914570047476
187,-2.3863744751816105,1.586696222749669,1.0047956279620451
188,-2.3065183958604125,7.282521654453691,2.142168094111841
189,2.3481525087373036,0.7410682494834515,2.1998368527972607
190,3.162390858666238,1.6185369509379062,1.4767049027897614
191,-2.356763827637291,2.23997477180521,2.437364816849334
192,2.176033193520773,7.308308477326649,1.0892758892093246
193,-0.8257698538801925,7.8521796328415485,2.192549869010978
194,2.012585946438631,5.375574449863429,3.8122520740544483
195,2.11758417631831,2.092923919438376,0.6720816427949727
196,-3.064937984447705,1.299837227824348,0.6080724966160327
197,-2.3942307999793693,1.001054869173502,3.7313480757942723
198,-3.6777868950155455,2.7224347756051857,3.1374865164222827
199,1.769102284792475,3.7947688085819844,3.0515528183470066
